cpuName,price,cpuMark,threadMark,TDP,cores,testDate,socket,category
AMD Ryzen Threadripper PRO 5995WX,115.67,108822,3330,280.0,64,2022,Other,Desktop
AMD EPYC 7763,7299.99,88338,2635,280.0,64,2021,SP3,Server
AMD EPYC 7J13,338.885,86006,2387,53.0,64,2021,Other,Server
AMD EPYC 7713,7060.0,85861,2727,225.0,64,2021,SP3,Server
AMD Ryzen Threadripper PRO 3995WX,6807.98,83971,2626,280.0,64,2020,Other,Desktop
AMD Ryzen Threadripper 3990X,8399.69,81568,2569,280.0,64,2020,Other,Desktop
AMD Ryzen Threadripper PRO 5975WX,115.67,80842,3340,280.0,32,2022,Other,Desktop
AMD EPYC 7B13,338.885,77460,2564,53.0,60,2021,Other,Server
AMD EPYC 7643,5424.99,76455,2695,225.0,48,2021,SP3,Server
AMD EPYC 7702,4000.0,71646,2097,200.0,64,2020,SP3,Server
AMD EPYC 7662,6817.0,71576,2054,225.0,64,2021,SP3,Server
AMD EPYC 7742,5045.99,68749,2145,225.0,64,2019,SP3,Server
AMD EPYC 75F3,338.885,68505,2775,280.0,32,2021,SP3,Server
AMD Ryzen Threadripper PRO 5965WX,115.67,68405,3346,280.0,24,2022,Other,Desktop
AMD EPYC 7642,3684.0,67748,2155,225.0,48,2021,SP3,Server
AMD EPYC 7543P,2999.0,67144,2742,225.0,32,2021,SP3,Server
AMD EPYC 7R32,338.885,64727,1922,53.0,48,2020,Other,Server
AMD Ryzen Threadripper 3970X,2997.99,63835,2694,280.0,32,2019,Other,Desktop
AMD Ryzen Threadripper PRO 3975WX,4499.99,63495,2666,280.0,32,2020,Other,Desktop
Intel Xeon Platinum 8380 @ 2.30GHz,8978.0,62317,2385,270.0,40,2021,FCLGA4189,Server
AMD EPYC 7702P,3499.99,61689,2110,200.0,64,2019,SP3,Server
AMD EPYC 74F3,4989.0,60948,2975,240.0,24,2021,SP3,Server
AMD EPYC 7513,2840.0,59732,2447,200.0,32,2021,SP3,Server
AMD EPYC 7443P,1499.99,57666,2965,200.0,24,2021,SP3,Server
AMD EPYC 7542,1789.99,56728,2207,225.0,32,2019,SP3,Server
AMD EPYC 7543,3761.0,56562,2563,240.0,32,2021,SP3,Server
AMD EPYC 7532,338.885,55358,2137,200.0,32,2021,SP3,Server
AMD Ryzen Threadripper 3960X,1682.9,54757,2678,280.0,24,2019,Other,Desktop
Intel Xeon Platinum 8358 @ 2.60GHz,5097.75,54416,2382,250.0,32,2021,FCLGA4189,Server
AMD EPYC 7453,1799.0,53511,2580,225.0,28,2021,SP3,Server
Intel Xeon Gold 6348 @ 2.60GHz,3173.0,53112,2455,235.0,28,2021,FCLGA4189,Server
Intel Xeon Platinum 8375C @ 2.90GHz,338.885,51836,2439,300.0,32,2021,FCLGA4189,Server
AMD Ryzen Threadripper PRO 5955WX,115.67,51656,3346,280.0,16,2022,Other,Desktop
AMD EPYC 7402,1962.0,51368,2081,180.0,24,2020,SP3,Server
Intel Xeon Platinum 8347C @ 2.10GHz,338.885,49386,2445,210.0,36,2022,Other,Server
AMD EPYC 7502,2750.0,49177,1843,180.0,32,2020,SP3,Server
AMD EPYC 7502P,2696.51,48995,1894,180.0,32,2019,SP3,Server
Intel Xeon Gold 6342 @ 2.80GHz,3825.9,48330,2453,230.0,24,2021,FCLGA4189,Server
AMD EPYC 7413,1997.99,46295,1983,180.0,24,2021,SP3,Server
AMD Ryzen 9 5950X,649.74,46195,3498,105.0,16,2020,AM4,Desktop
AMD EPYC 73F3,5992.0,46085,2878,240.0,16,2021,SP3,Server
AMD EPYC 7343,1699.99,45882,2947,190.0,16,2021,SP3,Server
AMD EPYC 7713P,338.885,45860,2736,225.0,64,2022,SP3,Server
Intel Xeon Gold 6336Y @ 2.40GHz,3850.34,45517,2522,185.0,24,2021,FCLGA4189,Server
Intel Core i9-12900KS,779.98,44243,4317,150.0,8,2022,Other,Desktop
Intel Xeon Gold 6312U @ 2.40GHz,1736.62,43745,2383,185.0,24,2021,FCLGA4189,Server
Intel Xeon Gold 6330 @ 2.00GHz,1904.0,43056,2034,205.0,28,2021,FCLGA4189,Server
AMD EPYC 7601,899.95,42244,1941,180.0,32,2017,SP3,Server
AMD EPYC 7452,2209.97,41871,1689,155.0,32,2019,SP3,Server
AMD EPYC 7402P,1428.93,41741,1970,180.0,24,2019,SP3,Server
AMD Ryzen Threadripper PRO 5945WX,115.67,41578,3347,280.0,12,2022,Other,Desktop
Intel Xeon Gold 6354 @ 3.00GHz,2932.63,41434,2406,205.0,18,2021,FCLGA4189,Server
Apple M1 Ultra 20 Core,115.67,41360,3900,60.0,16,2022,Other,Desktop
Intel Core i9-12900KF,572.98,41163,4217,241.0,8,2021,LGA1700,Desktop
Intel Core i9-12900K,599.95,41077,4209,241.0,8,2021,LGA1700,Desktop
AMD EPYC 7F52,3100.0,40951,2446,240.0,16,2020,SP3,Server
AMD EPYC 7313P,913.0,40879,2608,155.0,16,2021,SP3,Server
Intel Xeon Platinum 8275CL @ 3.00GHz,338.885,40794,2386,53.0,24,2019,Other,Server
Intel Xeon W-3275M @ 2.50GHz,7453.0,40767,2725,205.0,28,2020,LGA3647,Server
AMD EPYC 7313,1179.99,40575,2610,155.0,16,2021,SP3,Server
AMD EPYC 7352,1280.0,40472,1995,155.0,24,2021,SP3,Server
AMD Ryzen Threadripper PRO 3955WX,1995.0,40225,2696,280.0,16,2020,Other,Desktop
Intel Xeon W-3265M @ 2.70GHz,6353.0,39620,2718,205.0,24,2021,LGA3647,Server
AMD Ryzen 9 5900X,393.03,39457,3494,105.0,12,2020,AM4,Desktop
AMD Ryzen 9 3950X,650.0,39157,2738,105.0,16,2019,AM4,Desktop
Intel Xeon W-3335 @ 3.40GHz,1299.0,38944,2556,250.0,16,2022,FCLGA4189,Server
Intel Xeon Gold 6248R @ 3.00GHz,3095.0,38604,2296,205.0,24,2020,LGA3647,Server
Intel Core i9-12900,509.0,38281,4162,65.0,8,2022,LGA1700,Desktop
ARM Neoverse-N1 80 Core 3000 MHz,64.99,38122,1329,53.0,80,2021,Other,Other
ARM Neoverse-N1 80 Core 0 MHz,64.99,37809,1311,53.0,80,2021,Other,Other
Intel Xeon Gold 6346 @ 3.10GHz,2279.0,37606,2455,205.0,16,2021,FCLGA4189,Server
Intel Xeon Platinum 8280 @ 2.70GHz,8870.46,37575,2011,205.0,28,2020,LGA3647,Server
Intel Xeon Gold 6238R @ 2.20GHz,2667.0,37511,2362,165.0,28,2021,LGA3647,Server
Intel Xeon Silver 4316 @ 2.30GHz,1129.22,37264,2380,150.0,20,2021,FCLGA4189,Server
Intel Xeon W-3175X @ 3.10GHz,1595.96,37167,2148,255.0,28,2019,LGA3647,Desktop
Intel Core i9-12900F,529.99,35726,4045,65.0,8,2022,LGA1700,Desktop
Intel Xeon Gold 6242R @ 3.10GHz,2472.14,35352,2426,205.0,20,2020,LGA3647,Server
Intel Xeon Gold 6326 @ 2.90GHz,1605.79,35328,2356,185.0,16,2021,FCLGA4189,Server
Intel Core i9-12900T,489.0,34999,4032,35.0,8,2022,LGA1700,Desktop
AMD Ryzen 9 5900,115.67,34721,3432,65.0,12,2021,AM4,Desktop
Intel Core i7-12700K,409.0,34125,4047,190.0,8,2021,LGA1700,Desktop
Intel Core i7-12700KF,350.99,34110,4054,190.0,8,2021,LGA1700,Desktop
Intel Xeon Platinum 8260M @ 2.30GHz,7705.0,33970,2315,165.0,24,2020,Other,Server
Intel Xeon D-2799 @ 2.40GHz,1933.0,33792,2404,129.0,20,2022,Other,Server
AMD Ryzen Threadripper PRO 3945WX,115.67,33417,2708,280.0,12,2020,Other,Desktop
Intel Core i9-10980XE @ 3.00GHz,999.99,33408,2667,165.0,18,2019,LGA2066,Desktop
Intel Xeon Gold 5220R @ 2.20GHz,1712.0,33370,2399,150.0,24,2021,LGA3647,Server
AMD EPYC 7302,1115.12,33015,1978,155.0,16,2020,SP3,Server
AMD Ryzen 9 3900XT,618.77,32869,2786,105.0,12,2020,AM4,Desktop
AMD Ryzen 9 3900X,359.0,32751,2725,105.0,12,2019,AM4,Desktop
Intel Xeon Platinum 8168 @ 2.70GHz,7829.0,32616,2138,205.0,24,2017,LGA3647,Server
AMD EPYC 7302P,2069.95,32480,1878,155.0,16,2019,SP3,Server
AMD Ryzen Threadripper 2990WX,2100.0,32475,2290,250.0,32,2018,Other,Desktop
Intel Xeon Gold 6252 @ 2.10GHz,3850.0,32410,2143,150.0,24,2019,LGA3647,Server
Intel Core i7-12700F,312.96,32268,3987,65.0,8,2022,LGA1700,Desktop
Intel Xeon Gold 6230R @ 2.10GHz,1870.0,32223,2020,150.0,26,2021,LGA3647,Server
Intel Core i9-9980XE @ 3.00GHz,1442.21,31905,2566,165.0,18,2018,LGA2066,Desktop
Intel Xeon W-2295 @ 3.00GHz,1504.63,31680,2696,165.0,18,2020,LGA2066,Server
Intel Core i7-12700,328.0,31659,3948,65.0,8,2022,LGA1700,Desktop
AMD EPYC 7282,722.97,31631,1987,120.0,16,2019,SP3,Server
Intel Xeon Platinum 8259CL @ 2.50GHz,338.885,31500,1863,210.0,24,2020,Other,Server
AMD Ryzen 9 PRO 3900,115.67,31372,2623,65.0,12,2019,AM4,Desktop
